Index,budget,overview,popularity,release_date,revenue,title,vote_average,vote_count,return,release_year,genre_names,language_names,actor_names,director_name
2673,215000000.0,"Peter Parker is an outcast high schooler abandoned by his parents as a boy, leaving him to be raised by his Uncle Ben and Aunt May. Like most teenagers, Peter is trying to figure out who he is and how he got to be the person he is today. As Peter discovers a mysterious briefcase that belonged to his father, he begins a quest to understand his parents' disappearance – leading him directly to Oscorp and the lab of Dr. Curt Connors, his father's former partner. As Spider-Man is set on a collision course with Connors' alter ego, The Lizard, Peter will make life-altering choices to use his powers and shape his destiny to become a hero.",31.102267,2012-06-27,752215857.0,The Amazing Spider-Man,6.5,6734.0,3.4986784046511628,2012,"Action, Adventure, Fantasy",English,"Andrew Garfield, Emma Stone, Rhys Ifans, Denis Leary, Campbell Scott, Irrfan Khan, Martin Sheen, Sally Field, Max Charles, Chris Zylka, Embeth Davidtz, Leif Gantvoort, Hannah Marks, Kelsey Asbille, C. Thomas Howell, Stan Lee, Michael Massee, Michael Papajohn, Kari Coleman, Charlie DePew, Skyler Gisondo, Jacob Rodier, Jake Keiffer, Kevin McCorkle, Barbara Eve Harris, Danielle Burgio, Michael Barra, Andy Pessoa, Andy Gladbach, Ring Hendricks-Tellefsen, Tom Waite, Keith Campbell, Steve DeCastro, James Chen, Alexander Bedria, John Burke, Jill Flint, Mark Daugherty, Milton González, Vincent Laresca, Damien Lemon, Ty Upshaw, Tia Texada, Jay Caputo, Terry Bozeman, Jennifer Lyons, Amber Stevens, Zoey Deutch, Jody Cosgrove-Kao, Max Bogner, Ethan Cohn, Miles Elliot, Miranda LaDawn Hill, Amanda MacDonald, Maury Morgan, Amy Novondo, Kristin Quick",Marc Webb
2674,0.0,"A group of people find themselves trapped in the backwoods of West Virginia, fighting for their lives against a group of vicious and horribly disfigured inbred cannibals.",12.257121,2009-01-01,0.0,Wrong Turn 3: Left for Dead,4.9,227.0,0.0,2009,"Horror, Thriller",English,"Tom Frederic, Janet Montgomery, Louise Cliffe, Gil Kolirin, Jake Curran, Tom McKay, Charles Venn, Tamer Hassan, Emma Clifford, Todd Jensen",
2675,95000000.0,"Manny, Diego, and Sid embark upon another adventure after their continent is set adrift. Using an iceberg as a ship, they encounter sea creatures and battle pirates as they explore a new world.",13.26958,2012-06-26,877244782.0,Ice Age: Continental Drift,6.2,2731.0,9.2341556,2012,"Animation, Comedy, Adventure, Family",English,"John Leguizamo, Ray Romano, Chris Wedge, Denis Leary, Seann William Scott, Jennifer Lopez, Queen Latifah, Peter Dinklage, Nick Frost, Josh Gad, Nicki Minaj, Heather Morris, Wanda Sykes, Alan Tudyk, Rebel Wilson, Aziz Ansari, Joy Behar, Christopher Campbell, Jason Harris, Keke Palmer, Karen Disher, Josh Peck, Drake, Alain Chabat, Kunal Nayyar, Lucas Leguizamo, Allegra Leguizamo, Ester Dean, Jason Fricchione, Ben Gleib, George Jacobs, James Palumbo, Simon Pegg, Alexandra Romano, Patrick Stewart, Brian Scott McFadden",Steve Martino
2676,16000000.0,"It tells the story of a struggling man who, after flying home to L.A. for the funeral of his estranged record-producer father, discovers that the will stipulates that he must deliver $150,000 in cash to a 30-year-old alcoholic sister he never knew existed, and her troubled 12-year-old son.",14.906621,2012-06-29,12434778.0,People Like Us,6.6,206.0,0.777173625,2012,Drama,English,"Chris Pine, Elizabeth Banks, Olivia Wilde, Michelle Pfeiffer, Mark Duplass, Devin Brochu, Barbara Eve Harris, Dean Chekvala, Sara Mornell, Philip Baker Hall, David Burrus, Joseph Wise, Gabriela Milla, Abhi Sinha, Jon Favreau, Rob Brownstein, Katy Boyer, Katherine Sigismund, Sheila Shaw, Maximilian Osinski, Christiann Castellanos, LeShay N. Tomlinson, Tara Inden, Liza del Mundo, Paul Sanchez, Stephanie Bast, Ken Barnett, Shaughn Buchholz, Pippa Hinchley, David Kelsey, Nick Smoke, Amanda Young, Jon Morgan Woodward",Alex Kurtzman
2677,45000000.0,Pot growers Ben and Chon face off against the Mexican drug cartel who kidnapped their shared girlfriend.,13.248022,2012-07-06,82966152.0,Savages,6.2,784.0,1.8436922666666664,2012,"Crime, Drama, Thriller",English,"Blake Lively, Taylor Kitsch, Aaron Taylor-Johnson, Benicio del Toro, Salma Hayek, John Travolta, Demián Bichir, Emile Hirsch, Mía Maestro, Diego Cataño, Joaquín Cosio, Sandra Echeverría, Antonio Jaramillo, Ali Wong, Trevor Donovan",Oliver Stone
2678,68000000.0,"Four everyday suburban guys come together as an excuse to escape their humdrum lives one night a week. But when they accidentally discover that their town has become overrun with aliens posing as ordinary suburbanites, they have no choice but to save their neighborhood - and the world - from total extermination.",13.276971,2012-07-26,68267862.0,The Watch,5.3,899.0,1.0039391470588237,2012,Comedy,English,"Ben Stiller, Vince Vaughn, Jonah Hill, Richard Ayoade, Rosemarie DeWitt, Will Forte, Mel Rodriguez, Doug Jones, Erin Moriarty, Nicholas Braun, R. Lee Ermey, Johnny Pemberton, Jorma Taccone, Justin Wheelon, Carissa Capobianco, Billy Crudup, Andy Samberg, Kate Kneeland, Willam Belli",Akiva Schaffer
2679,0.0,"Based on the seinen science fiction manga series by Iwahara Yuuji, serialised in Monthly Comic Beam.A mysterious virus, nicknamed Medusa, is spreading around Japan, turning its victims into stone. Given the impossibility of finding an immediate cure, the government opts for cryopreserving a select group of patients until they come up with a solution. Kasumi, one of the chosen ones, has been asleep for years and her awakening, more than a bed of roses, is a bed of thorns, and happens in the midst of total chaos where monstrous creatures lie in wait all around.",9.849854,2009-10-09,0.0,King of Thorn,6.2,30.0,0.0,2009,"Fantasy, Animation, Science Fiction","Japones, Español","Kana Hanazawa, Kousei Hirota, Misaki Kuno, Tsutomu Isobe, Sayaka Ohara, Ayako Kawasumi, Toshiyuki Morikawa, 野島 健児, Eri Sendai, Akiko Yajima, Akiko Yajima",Kazuyoshi Katayama
2680,0.0,"One by one, a flock of small birds perches on a telephone wire. Sitting close together has problems enough, and then comes along a large dopey bird that tries to join them. The birds of a feather can't help but make fun of him - and their clique mentality proves embarrassing in the end.",11.209398,2000-11-01,0.0,For the Birds,7.5,389.0,0.0,2000,"Animation, Family",English,Ralph Eggleston,Ralph Eggleston
2681,125000000.0,"Welcome to Rekall, the company that can turn your dreams into real memories. For a factory worker named Douglas Quaid, even though he's got a beautiful wife who he loves, the mind-trip sounds like the perfect vacation from his frustrating life - real memories of life as a super-spy might be just what he needs. But when the procedure goes horribly wrong, Quaid becomes a hunted man. Finding himself on the run from the police - controlled by Chancellor Cohaagen, the leader of the free world - Quaid teams up with a rebel fighter to find the head of the underground resistance and stop Cohaagen. The line between fantasy and reality gets blurred and the fate of his world hangs in the balance as Quaid discovers his true identity, his true love, and his true fate.",16.42635,2012-08-02,198802074.0,Total Recall,5.8,2540.0,1.590416592,2012,"Action, Science Fiction, Adventure, Thriller",English,"Colin Farrell, Kate Beckinsale, Jessica Biel, Bryan Cranston, Bill Nighy, John Cho, Bokeem Woodbine, Will Yun Lee, Steve Byers, Currie Graham, Jesse Bond, Brooks Darnell, Michael Therriault, Lisa Chandler, Milton Barnes, Natalie Lisinska, Billy Choi, Emily Chang, James McGowan, Mishael Morgan, Stephen MacDonald, Linlyn Lue, Andrew Moodie, Kaitlyn Wong, Danny Waugh, Filip Watermann",Len Wiseman
2682,0.0,"Narrowly avoiding jail, new dad Robbie vows to turn over a new leaf. A visit to a whisky distillery inspires him and his mates to seek a way out of their hopeless lives.",12.807728,2012-06-01,7034007.0,The Angels' Share,7.0,142.0,0.0,2012,"Drama, Comedy",English,"Paul Brannigan, Siobhan Reilly, John Henshaw, Gary Maitland, William Ruane, Jasmin Riggins, Scott Dymond, Scott Kyle, Neil Leiper, James Casey, Caz Dunlop, Gilbert Martin, Roger Allam, Lorne MacFadyen, John Joe Hay, David Goodall, Finlay Harris, Paul Donnelly, Daniel Portman",Ken Loach
2683,200000000.0,"When Bond's latest assignment goes gravely wrong and agents around the world are exposed, MI6 is attacked forcing M to relocate the agency. These events cause her authority and position to be challenged by Gareth Mallory, the new Chairman of the Intelligence and Security Committee. With MI6 now compromised from both inside and out, M is left with one ally she can trust: Bond. 007 takes to the shadows - aided only by field agent, Eve - following a trail to the mysterious Silva, whose lethal and hidden motives have yet to reveal themselves.",20.309585,2012-10-25,1108561013.0,Skyfall,6.9,7718.0,5.542805065,2012,"Action, Adventure, Thriller",English,"Daniel Craig, Judi Dench, Javier Bardem, Ralph Fiennes, Naomie Harris, Bérénice Marlohe, Albert Finney, Ben Whishaw, Rory Kinnear, Ola Rapace, Helen McCrory, Nicholas Woodeson, Bill Buckhurst, Elize du Toit, Ian Bonar, Tonia Sotiropoulou, Wolf Blitzer, Jens Hultén, Jo Cameron Brown, Peter Basham, Ben Loyd-Holmes, Orion Lee, Yennis Cheung",Sam Mendes
2684,0.0,A Secret Service Agent is held captive in the trunk of a car and endures high-speed mental and physical torture as terrorists attempt to extract needed information for their sinister plot.,9.213358,2012-03-22,0.0,Brake,5.3,75.0,0.0,2012,"Action, Thriller",English,"Stephen Dorff, Chyler Leigh, JR Bourne, Tom Berenger, Kali Rocha, Kent Shocknek, Jaylen Moore, Stephen J. Bridgewater, Matthew Pollino, Jason Raphael, Sammy Sheik, Pruitt Taylor Vince, Mark Wallace",Gabe Torres
2685,0.0,"Bruce Lee is universally recognized as the pioneer who elevated martial arts in film to an art form, and this documentary will reveal why Bruce Lee's flame burns brighter now than the day he died over three decades ago. The greatest martial artists, athletes, actors, directors, and producers in the entertainment business today will share their feelings about the one who started it all. We will interview the people whose lives, careers, and belief systems were forever altered by the legendary ""Father of Martial Arts Cinema"". Rarely seen archival footage and classic photos will punctuate the personal testimonials. Prepare to be inspired.",12.903901,2012-02-09,0.0,I Am Bruce Lee,7.7,35.0,0.0,2012,Documentary,"English, Frances","Bruce Lee, Linda Lee Cadwell, Shannon Lee, Dan Inosanto, Diana Lee Inosanto, Kobe Bryant, Stephan Bonnar, Gina Carano, Reginald Hudlin, Mickey Rourke, Cung Le, Chuck Norris",Pete McCormack
2686,0.0,Lily and Alison face a life-changing event after they leave their Salton Sea home and follow the boys they meet back to Los Angeles.,9.920479,2011-01-23,0.0,Little Birds,6.0,35.0,0.0,2011,Drama,English,"Juno Temple, Kay Panabaker, Kyle Gallner, Neal McDonough, Leslie Mann, Kate Bosworth, David Warshofsky, Chris Coy, JR Bourne, Joel McKinnon Miller, Scotty Noyd Jr., Kathleen Gati, Lauren Pennington, Mike Erwin, Carlos PenaVega, Lydia Blanco Garza",Elgin James
2687,60000000.0,"In the town of Blithe Hollow, Norman Babcock is a boy who can speak to the dead, but no one besides his eccentric new friend, Neil, believes his ability is real. One day, Norman's estranged eccentric uncle tells him of an important annual ritual he must take up to protect the town from an curse cast by a witch it condemned centuries ago. Eventually, Norman decides to cooperate, but things don't go according to plan. Now, a magic storm of the witch threatens Blithe Hollow as the accursed dead rise. Together with unexpected new companions, Norman struggles to save his town, only to discover the horrific truth of the curse. With that insight, Norman must resolve the crisis for good as only he can.",10.425038,2012-08-03,107139399.0,ParaNorman,6.7,808.0,1.78565665,2012,"Family, Animation, Adventure, Comedy",English,"Kodi Smit-McPhee, Tucker Albrizzi, Jodelle Ferland, Anna Kendrick, Casey Affleck, Leslie Mann, Jeff Garlin, Christopher Mintz-Plasse, John Goodman, Elaine Stritch, Bernard Hill, Alex Borstein, Tempestt Bledsoe, Jeremy Shada, Scott Menville, Hannah Noyes, Ariel Winter, Alicia Lagano, Denise Faye, Cam Clarke, Lara Cody",Sam Fell
2688,22000000.0,"School is out and Greg is ready for the days of summer, when all his plans go wrong. What on earth is he going to do all summer?",10.225555,2012-08-02,77112176.0,Diary of a Wimpy Kid: Dog Days,6.0,229.0,3.505098909090909,2012,"Comedy, Family",English,"Zachary Gordon, Robert Capron, Devon Bostick, Rachael Harris, Steve Zahn, Peyton List, Laine MacNeil, Melissa Roxburgh, Connor Fielding, Owen Fielding, Karan Brar, Grayson Russell, Alf Humphreys, Bronwen Smith, Emily Holmes, Philip Maurice Hayes, Jeff Kinney, Elise Gatien, Dalila Bela",David Bowers
2689,0.0,Found footage of an expedition into the Congo jungle where a team of explorers stumbles upon a colony of Dinosaurs.,11.736223,2012-08-09,0.0,The Dinosaur Project,4.7,63.0,0.0,2012,"TV Movie, Adventure","English, Polski","Natasha Loring, Matt Kane, Richard Dillane, Peter Brooke, Stephen Jennings, Andre Weideman, Abena Ayivor, Sivu Nobongoza",Sid Bennett
2690,3000000.0,Three friends are asked to be bridesmaids at a wedding of a woman they used to ridicule back in high school.,10.893224,2012-08-06,11947954.0,Bachelorette,5.3,457.0,3.9826513333333335,2012,"Comedy, Romance",English,"Kirsten Dunst, Isla Fisher, Lizzy Caplan, Rebel Wilson, Adam Scott, Kyle Bornheimer, James Marsden, Ann Dowd, Hayes MacArthur, Ella Rae Peck, Andrew Rannells, Shauna Miles, Arden Myrin, Candy Buckley, June Diane Raphael",Leslye Headland
2691,17000000.0,"College student Beca knows she does not want to be part of a clique, but that's exactly where she finds herself after arriving at her new school. Thrust in among mean gals, nice gals and just plain weird gals, Beca finds that the only thing they have in common is how well they sing together. She takes the women of the group out of their comfort zone of traditional arrangements and into a world of amazing harmonic combinations in a fight to the top of college music competitions.",11.03595,2012-09-28,115350426.0,Pitch Perfect,7.3,2310.0,6.785319176470588,2012,"Comedy, Music, Romance",English,"Anna Kendrick, Skylar Astin, Brittany Snow, Anna Camp, Rebel Wilson, Ben Platt, Adam Devine, Alexis Knapp, Ester Dean, Hana Mae Lee, Elizabeth Banks, John Michael Higgins, John Benjamin Hickey, Christopher Mintz-Plasse, Freddie Stroma, Kelley Jakle, Wanetah Walmsley, Shelley Regner, Caroline Fourmy, Nicole Lovince, Utkarsh Ambudkar, Michael Viruet, David Del Rio, Jinhee Joung, Jacob Wysocki, Jawan Harris, Richard Kohnke, Scott Shilstone, Drew Battles, Katrina Despain, Cameron Deane Stewart, Kether Donohue, Karen Gonzales, Lauren Gros, Alex Biglane, Michael Alexander, Tyler Forrest, Joe Lo Truglio, Har Mar Superstar, Jason Jones, Donald Faison, Jabari Thomas, Judd Lormand, Steven Bailey, Michael Anaya, Gregory Gorenc, Brian Silver, Wes Lagarde, Jonathan Brannan, Donald Watkins, Jessica Jain, Nate Howard, Ben Haist, Rose Davis, Chiara Pittman, Emilia Graves, Emily Rodriguez, Sawyer McLeod, Chase Cooksey, Adam Gilbert, Megan Dupre, Monika Guiberteau, Jessica Poumaroux, Jackie Tuttle, Elizabeth Chance, Margo Melancon, Brooke Fontenot, Maya Estephanos, Brian Mason, Xavier Joe Wilcher, Julia Friedman, Esther Long, Aakomon Jones, Sora Connor, Elise Wilson, Sean Bankhead, Matthew Laraway, Madison Benson, Kenneth Tipton, Jeremy Strong, Dylan Cheek, Naeemah McCowan, Allison Sahonic, Codie L. Wiggins, Kelly Snow, Nathan Swedberg, Matthew Savarese, Sanford Williams, Charles Miller, Brandon Borror-Chappell, Sean McDonald, Nicholas Cafero, Alexander Fabian, Paul Ruess, Samuel Brennan, Thaddeus Potter, Jacob Mainwaring, Alexander Sneider, William Laverack, Renaldo McClinton, Richard Coleman, Margaret Osburn, Dan Iwrey, Ali Bloomston, Shawn Barry, Alexandra Weinroth, Ciera Dawn Washington, Felipe Fuentes, Glen Aucoin, Deke Sharon, Ed Boyer, Brandon Kitchel, Jasper Randall, Jeff Lewis, Laura Dickinson, Candice Helfand, Windy Wagner, Jessica Rotter, Kari Kimmel, Kala Balch, Emily Benford, Brock Kelly, Brittney Alger, C.J. Perry",Jason Moore
2692,20000000.0,"A young American uncovers a conspiracy during his attempt to save his family, that was kidnapped while on vacation in Spain.",11.112153,2012-04-04,16863583.0,The Cold Light of Day,4.8,277.0,0.84317915,2012,"Action, Thriller","English, Español","Henry Cavill, Verónica Echegui, Sigourney Weaver, Bruce Willis, Caroline Goodall, Jim Piddock, Rafi Gavron, Joseph Mawle, Emma Hamilton, Michael Budd, Óscar Jaenada, Andrea Ros, Roschdy Zem, Joe Dixon, Paloma Bloyd, Fermí Reixach, Mark Ullod, Colm Meaney, Lolo Herrero, Alex Amaral, Simón Andreu, Sílvia Sabaté",Mabrouk El Mechri
2693,0.0,"Divorced and demoralized Amy Minsky’s prospects look bleak when she is condemned to move back in with her parents at the age of 35. Everyone wants to help, but, as her patience level with advice is plummeting, a bold teenage boy enters her life, igniting her last bit of self-esteem. What ensues is an unconventional love story infused with all the good things Amy needs to get on in life, and that just may include great sex.",10.993583,2012-09-07,0.0,Hello I Must Be Going,5.7,49.0,0.0,2012,"Drama, Comedy, Romance",English,"Melanie Lynskey, Blythe Danner, John Rubinstein, Julie White, Dan Futterman, Jimmi Simpson, Meera Simhan, Sara Chase, Christopher Abbott, Daniel Eric Gold, Greta Lee",Todd Louiso
2694,0.0,"In a dystopian future, where corporate brands have created a disillusioned population, one man's effort to unlock the truth behind the conspiracy leads to an epic battle with hidden forces that control the world.",11.297363,2012-09-06,0.0,Branded,4.6,69.0,0.0,2012,Science Fiction,"English, Frances, Pусский","Ed Stoppard, Leelee Sobieski, Jeffrey Tambor, Max von Sydow, Mariya Ignatova, John Laskowski, Andrey Kaykov, Ingeborga Dapkunaite, Atanas Srebrev, Emma Stickgold, Lyubo Yonchev",Jamie Bradshaw
2695,4000000.0,"Samsara is a word that describes the ever turning wheel of life. It is a concept both intimate and vast - the perfect subject for filmmakers Ron Fricke and Mark Magidson, whose previous collaborations include Chronos and Baraka, and who, in the last 20 years, have travelled to over 58 countries together in the pursuit of unique imagery.  Samsara takes the form of a nonverbal, guided meditation that will transform viewers in countries around the world as they are swept along a journey of the soul. Through powerful images pristinely photographed in 70mm and a dynamic music score, the film illuminates the links between humanity and the rest of the nature, showing how our life cycle mirrors the rhythm of the planet.",9.491177,2011-09-16,0.0,Samsara,8.0,169.0,0.0,2011,"Drama, Documentary",English,"Marcos Luna, Putu Dinda Pratika, Puti Sri Candra Dewi, Ni Made Megahadi Pratiwi",Ron Fricke
2696,30000000.0,"In the futuristic action thriller Looper, time travel will be invented but it will be illegal and only available on the black market. When the mob wants to get rid of someone, they will send their target 30 years into the past where a looper, a hired gun, like Joe is waiting to mop up. Joe is getting rich and life is good until the day the mob decides to close the loop, sending back Joe's future self for assassination.",12.727269,2012-09-26,47042000.0,Looper,6.6,4777.0,1.5680666666666667,2012,"Action, Thriller, Science Fiction",English,"Joseph Gordon-Levitt, Bruce Willis, Emily Blunt, Paul Dano, Noah Segan, Piper Perabo, Jeff Daniels, Pierce Gagnon, Xu Qing, Tracie Thoms, Frank Brennan, Garret Dillahunt, Nick Gomez, Marcus Hester, Jon Eyez, Kevin Stillwell, Thirl Haston, James Landry Hébert, Kenneth Brown Jr., Cody Wood, Adam Boyer, Jeff Chase, Ritchie Montgomery, David Jensen, Kamden Beauchamp, Josh Perry, David Joseph Martinez, Wayne Dehart, Ian Patrick, Craig Johnson, Robert Harvey, Sylvia Jefferies, Rachel Acuna, Lauren Alexandra",Rian Johnson
2697,87000000.0,"Arthur answers a distress call from Princess Selenia, who is menaced by the nefarious Maltazard.",9.603484,2009-11-26,0.0,Arthur and the Revenge of Maltazard,5.3,392.0,0.0,2009,"Adventure, Fantasy, Animation, Family",English,"Freddie Highmore, Mia Farrow, Logan Miller, Robert Stanton, Penny Balfour, Ron Crawford, Jean Bejote Njamba, Lou Reed, Selena Gomez, Jimmy Fallon, Snoop Dogg, Fergie, Will.i.am",Luc Besson
2698,2500000.0,"A delightful dramatic comedy, a buddy picture, and, for good measure, a heist film. Curmudgeonly old Frank lives by himself. His routine involves daily visits to his local library, where he has a twinkle in his eye for the librarian. His grown children are concerned about their father’s well-being and buy him a caretaker robot. Initially resistant to the idea, Frank soon appreciates the benefits of robotic support – like nutritious meals and a clean house – and eventually begins to treat his robot like a true companion. With his robot’s assistance, Frank’s passion for his old, unlawful profession is reignited, for better or worse.",9.291494,2012-08-16,3325038.0,Robot & Frank,6.8,454.0,1.3300152,2012,"Science Fiction, Comedy, Drama, Crime",English,"Frank Langella, Liv Tyler, James Marsden, Susan Sarandon, Peter Sarsgaard, Jeremy Strong, Jeremy Sisto, Bonnie Bentley, Dario Barosso, Rachael Ma, Joshua Ormond, Katherine Waterston, Jesse Newman, Ana Gasteyer, Dana Morgan",Jake Schreier
2699,50000000.0,"In the future, America is a dystopian wasteland. The latest scourge is Ma-Ma, a prostitute-turned-drug pusher with a dangerous new drug and aims to take over the city. The only possibility of stopping her is an elite group of urban police called Judges, who combine the duties of judge, jury and executioner to deliver a brutal brand of swift justice. But even the top-ranking Judge, Dredd, discovers that taking down Ma-Ma isn’t as easy as it seems in this explosive adaptation of the hugely popular comic series.",12.1524,2012-09-07,41037742.0,Dredd,6.6,1971.0,0.82075484,2012,"Action, Science Fiction",English,"Karl Urban, Olivia Thirlby, Lena Headey, Wood Harris, Jason Cope, Domhnall Gleeson, Rakie Ayola, Deobia Oparei, Langley Kirkwood, Warrick Grier, Scott Sparrow, Porteus Xandau, Joe Vaz, Nicole Bailey, Karl Thaning",Pete Travis
2700,13000000.0,"A coming-of-age story based on the best-selling novel by Stephen Chbosky, which follows 15-year-old freshman Charlie, an endearing and naive outsider who is taken under the wings of two seniors. A moving tale of love, loss, fear and hope - and the unforgettable friends that help us through life.",12.775679,2012-09-20,33400000.0,The Perks of Being a Wallflower,7.7,3056.0,2.569230769230769,2012,"Drama, Romance",English,"Logan Lerman, Emma Watson, Ezra Miller, Paul Rudd, Nina Dobrev, Mae Whitman, Erin Wilhelmi, Johnny Simmons, Kate Walsh, Joan Cusack, Melanie Lynskey, Dylan McDermott, Zane Holtz, Nicholas Braun, Julia Garner, Tom Savini, Adam Hagenbuch, Reece Thompson, Landon Pigg",Stephen Chbosky
2701,0.0,A dishonest insurance salesman's life quickly disintegrates during a Wisconsin winter when he teams up with a psychopath to steal a rare violin at the home of a reclusive farmer.,9.64235,2011-01-24,790421.0,Thin Ice,6.1,41.0,0.0,2011,"Crime, Drama","English, Italiano, Polski, Español","Greg Kinnear, Lea Thompson, Billy Crudup, Alan Arkin, Scott Crouch, Bob Balaban, David Harbour, Peter Moore",Jill Sprecher
2702,14000000.0,"Two investigators of paranormal hoaxes, the veteran Dr. Margaret Matheson and her young assistant, Tom Buckley, study the most varied metaphysical phenomena with the aim of proving their fraudulent origins. Simon Silver, a legendary blind psychic, reappears after an enigmatic absence of 30 years to become the greatest international challenge to both orthodox science and professional sceptics. Tom starts to develop an intense obsession with Silver, whose magnetism becomes stronger with each new manifestation of inexplicable events. As Tom gets closer to Silver, tension mounts, and his worldview is threatened to its core.",11.535478,2012-03-02,13551174.0,Red Lights,6.0,381.0,0.967941,2012,Thriller,English,"Sigourney Weaver, Robert De Niro, Cillian Murphy, Elizabeth Olsen, Toby Jones, Joely Richardson, Karen David, Craig Roberts, Burn Gorman, Gina Bramhill, Jan Cornet, Leonardo Sbaraglia, Garrick Hagon, Jeany Spark, Eloise Webb, Mitchell Mullen, Josette Simon, Jesse Bostick",Rodrigo Cortés
2703,45000000.0,"In Istanbul, retired CIA operative Bryan Mills and his wife are taken hostage by the father of a kidnapper Mills killed while rescuing his daughter.",16.376482,2012-09-27,376141306.0,Taken 2,6.1,2783.0,8.358695688888888,2012,"Action, Crime, Thriller","English, Türkçe, العربية","Liam Neeson, Maggie Grace, Famke Janssen, Rade Serbedzija, Luke Grimes, Jon Gries, Leland Orser, D. B. Sweeney, Kevork Malikyan, Alain Figlarz, Frank Alvarez, Aclan Büyüktürkoğlu, Olivier Rabourdin, Ergun Kuyucu, Naci Adigüzel, Cengiz Bozkurt, Hakan Karahan, Luenell, Nathan Rippy, Mylène Pilutik, Saruhan Sari, Mehmet Polat, Cengiz Daner, Melis Erman, Erkan Üçüncü, Michaël Vander-Meiren, Rochelle Gregorie, Emre Melemez, İlkay Akdağlı, Ahmet Orhan Ozcam, Tamer Avkapan",Olivier Megaton
2704,11000000.0,"In a world connected by YouTube, iTunes, and Facebook, Lola and her friends navigate the peer pressures of high school romance and friendship while dodging their sometimes overbearing and confused parents. When Lola's mom, Anne, ""accidentally"" reads her teenage daughter's racy journal, she realizes just how wide their communication gap has grown.",10.005198,2012-02-10,0.0,LOL,5.8,905.0,0.0,2012,"Drama, Comedy, Romance",English,"Miley Cyrus, Demi Moore, Douglas Booth, Ashley Greene, Ashley Grace, Thomas Jane, Jay Hernandez, Jean-Luc Bilodeau, Fisher Stevens, Gina Gershon, Adam G. Sevani, Austin Nichols, Marlo Thomas, Michelle Burke, Nora Dunn, Loretta Higgins, Dennis North, Vivian Le Borgne, Bridget Brown, Jim Carrane, Woody Carter, Felix Dayan, Sam Derence, Lina Esco, Trevor Fahnstrom, George Finn, Rebecca Finnegan, Alix Freihage, Lynnette Gaza, Vichaan Kue, Madelyn Lasky, Emma Nolan, Delphine Pontvieux, Leisa Pulido, Barbara Robertson, Russell Steinberg, Brady Tutton, Tanz Watson, Armon York Williams, Tedra Millan, Ismail Abdul-Aziz, Ismail Abdul-Aziz, Arnold Agee, Sydney Alton, Mike Ancrile, Cara AnnMarie, Chris Astoyan, Apollo Bacala, Elias Bahri, Christina M. Bender, Andrew Biesen, Mark Bonto, Ewan Bourne, Randal Bruce, Ron Causey, Abbie Dunn, Jay Harper, Pennie-Marie Hawkins, Mathew Jadan, Ericka Johnson, Demi Kazanis, Joe Kras, Don Kress, Fox Langenkamp, Chameria Law, Dervis Lici, Bryan Matti, Joshua McCarthy, Matt McClelland, Kristen Paul, Dwayne Roszkowski, Joey Segars, Barbara Szeman, Eric Tuchelske, Amanda Wright",Lisa Azuelos
2705,39000000.0,"When a car hits young Victor's pet dog Sparky, Victor decides to bring him back to life the only way he knows how. But when the bolt-necked ""monster"" wreaks havoc and terror in the hearts of Victor's neighbors, he has to convince them that Sparky's still the good, loyal friend he was.",10.296047,2012-10-04,35287788.0,Frankenweenie,6.6,951.0,0.9048150769230768,2012,"Animation, Comedy, Family",English,"Charlie Tahan, Martin Short, Martin Landau, Atticus Shaffer, Winona Ryder, Robert Capron, James Hiroyuki Liao, Conchata Ferrell, Tom Kenny",Tim Burton
2706,3000000.0,"Found footage helps a true-crime novelist realize how and why a family was murdered in his new home, though his discoveries put his entire family in the path of a supernatural entity.",12.490637,2012-03-29,77712439.0,Sinister,6.8,1611.0,25.904146333333333,2012,"Horror, Thriller, Mystery","English, Portugues, Frances, ","Ethan Hawke, Juliet Rylance, James Ransone, Fred Dalton Thompson, Clare Foley, Victoria Leigh, Blake Mizrahi, Cameron Ocasio, Danielle Kotch, Ethan Haberfield, Nicholas King, Tavis Smiley, Rachel Konstantin",Scott Derrickson
2707,85000000.0,"Dracula, who operates a high-end resort away from the human world, goes into overprotective mode when a boy discovers the resort and falls for the count's teen-aged daughter.",16.231945,2012-09-20,358375603.0,Hotel Transylvania,6.8,2622.0,4.216183564705882,2012,"Animation, Comedy, Family, Fantasy",English,"Adam Sandler, Steve Buscemi, David Spade, Kevin James, Selena Gomez, Andy Samberg, Fran Drescher, Molly Shannon, Cee Lo Green, Jon Lovitz, Rick Kavanian, Elyas M’Barek, Josefine Preuß, Sadie Sandler, Jackie Sandler, Brian Stack, Chris Parnell, Robert Smigel, Rob Riggle, Paul Brittain, Brian McCann, Jonny Solomon, Jim Wise, James C.J. Williams",Genndy Tartakovsky
